t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508313.748373,4.507286670173035,4.507286670173035,0,0,1,T,A,1
1693508313.748373,4.840123174249895,4.840123174249895,0,0,2,T,A,1
1693508313.748373,3.9948733119895725,3.9948733119895725,0,0,3,T,A,1
1693508313.778365,4.507151104249378,4.507151104249378,0,0,1,T,A,1
1693508313.778365,4.838633931492367,4.838633931492367,0,0,2,T,A,1
1693508313.778365,3.9935227576095937,3.9935227576095937,0,0,3,T,A,1
1693508313.813394,4.508565367689913,4.508565367689913,0,0,1,T,A,1
1693508313.813394,4.8390105496387275,4.8390105496387275,0,0,2,T,A,1
1693508313.813394,3.991696935637136,3.991696935637136,0,0,3,T,A,1
1693508313.848342,4.508202301253344,4.508202301253344,0,0,1,T,A,1
1693508313.848342,4.837836945542168,4.837836945542168,0,0,2,T,A,1
1693508313.848342,3.9910788284041714,3.9910788284041714,0,0,3,T,A,1
1693508313.883351,4.508234520646661,4.508234520646661,0,0,1,T,A,1
1693508313.883351,4.837844133178135,4.837844133178135,0,0,2,T,A,1
1693508313.883351,3.9910134466230756,3.9910134466230756,0,0,3,T,A,1
1693508313.913361,4.507488994420991,4.507488994420991,0,0,1,T,A,1
1693508313.913361,4.836590583285686,4.836590583285686,0,0,2,T,A,1
1693508313.913361,3.990929441931888,3.990929441931888,0,0,3,T,A,1
1693508313.943416,4.507089223635773,4.507089223635773,0,0,1,T,A,1
1693508313.943416,4.83606943467715,4.83606943467715,0,0,2,T,A,1
1693508313.943416,3.9910637013294075,3.9910637013294075,0,0,3,T,A,1
1693508313.963352,4.507315255073351,4.507315255073351,0,0,1,T,A,1
1693508313.963352,4.83611877896115,4.83611877896115,0,0,2,T,A,1
1693508313.963352,3.9908090570878887,3.9908090570878887,0,0,3,T,A,1
1693508313.993360,4.50592172713823,4.50592172713823,0,0,1,T,A,1
1693508313.993360,4.835119093828122,4.835119093828122,0,0,2,T,A,1
1693508313.993360,3.99197759710836,3.99197759710836,0,0,3,T,A,1
1693508314.013356,4.506446663221909,4.506446663221909,0,0,1,T,A,1
1693508314.013356,4.835775846918081,4.835775846918081,0,0,2,T,A,1
1693508314.013356,3.9918616846752317,3.9918616846752317,0,0,3,T,A,1
1693508314.048388,4.505286661532863,4.505286661532863,0,0,1,T,A,1
1693508314.048388,4.834913380581622,4.834913380581622,0,0,2,T,A,1
1693508314.048388,3.992819819606682,3.992819819606682,0,0,3,T,A,1
1693508314.078375,4.504187653641343,4.504187653641343,0,0,1,T,A,1
1693508314.078375,4.834087113674698,4.834087113674698,0,0,2,T,A,1
1693508314.078375,3.9937174770488024,3.9937174770488024,0,0,3,T,A,1
1693508314.113342,4.5022569270545425,4.5022569270545425,0,0,1,T,A,1
1693508314.113342,4.832304294412976,4.832304294412976,0,0,2,T,A,1
1693508314.113342,3.9949371580236734,3.9949371580236734,0,0,3,T,A,1
1693508314.143344,4.500945715956334,4.500945715956334,0,0,1,T,A,1
1693508314.143344,4.831335517919166,4.831335517919166,0,0,2,T,A,1
1693508314.143344,3.996008254383618,3.996008254383618,0,0,3,T,A,1
1693508314.163397,4.500598352399405,4.500598352399405,0,0,1,T,A,1
1693508314.163397,4.831291339104004,4.831291339104004,0,0,2,T,A,1
1693508314.163397,3.996504704063472,3.996504704063472,0,0,3,T,A,1
1693508314.198353,4.4994563733669395,4.4994563733669395,0,0,1,T,A,1
1693508314.198353,4.830784209831842,4.830784209831842,0,0,2,T,A,1
1693508314.198353,3.9977763357527545,3.9977763357527545,0,0,3,T,A,1
1693508314.228344,4.497545875658865,4.497545875658865,0,0,1,T,A,1
1693508314.228344,4.828995401022234,4.828995401022234,0,0,2,T,A,1
1693508314.228344,3.9990019378802897,3.9990019378802897,0,0,3,T,A,1
1693508314.263473,4.496229676504968,4.496229676504968,0,0,1,T,A,1
1693508314.263473,4.82828906336547,4.82828906336547,0,0,2,T,A,1
1693508314.263473,4.0003175828338495,4.0003175828338495,0,0,3,T,A,1
1693508314.293333,4.494447535077223,4.494447535077223,0,0,1,T,A,1
1693508314.293333,4.827090471923499,4.827090471923499,0,0,2,T,A,1
1693508314.293333,4.0018559812275,4.0018559812275,0,0,3,T,A,1
1693508314.318386,4.492558278282129,4.492558278282129,0,0,1,T,A,1
1693508314.318386,4.825214700741346,4.825214700741346,0,0,2,T,A,1
1693508314.318386,4.0029169956433766,4.0029169956433766,0,0,3,T,A,1
1693508314.343337,4.4908839129778455,4.4908839129778455,0,0,1,T,A,1
1693508314.343337,4.823964507077615,4.823964507077615,0,0,2,T,A,1
1693508314.343337,4.00425070745458,4.00425070745458,0,0,3,T,A,1
1693508314.363358,4.4904864268449804,4.4904864268449804,0,0,1,T,A,1
1693508314.363358,4.823853289432553,4.823853289432553,0,0,2,T,A,1
1693508314.363358,4.004748479855654,4.004748479855654,0,0,3,T,A,1
1693508314.398358,4.488411518032799,4.488411518032799,0,0,1,T,A,1
1693508314.398358,4.822227062958023,4.822227062958023,0,0,2,T,A,1
1693508314.398358,4.006319880818146,4.006319880818146,0,0,3,T,A,1
1693508314.428393,4.486111897022817,4.486111897022817,0,0,1,T,A,1
1693508314.428393,4.820468628794558,4.820468628794558,0,0,2,T,A,1
1693508314.428393,4.008064801143461,4.008064801143461,0,0,3,T,A,1
1693508314.463354,4.483808255999596,4.483808255999596,0,0,1,T,A,1
1693508314.463354,4.819049809406262,4.819049809406262,0,0,2,T,A,1
1693508314.463354,4.010144097734395,4.010144097734395,0,0,3,T,A,1
1693508314.493458,4.481892228193285,4.481892228193285,0,0,1,T,A,1
1693508314.493458,4.81740956933115,4.81740956933115,0,0,2,T,A,1
1693508314.493458,4.011491057438194,4.011491057438194,0,0,3,T,A,1
1693508314.528366,4.480529658803227,4.480529658803227,0,0,1,T,A,1
1693508314.528366,4.817053131523516,4.817053131523516,0,0,2,T,A,1
1693508314.528366,4.013226748082651,4.013226748082651,0,0,3,T,A,1
1693508314.553379,4.478503415334674,4.478503415334674,0,0,1,T,A,1
1693508314.553379,4.815029881742986,4.815029881742986,0,0,2,T,A,1
1693508314.553379,4.014313673571342,4.014313673571342,0,0,3,T,A,1
1693508314.583370,4.476520201018437,4.476520201018437,0,0,1,T,A,1
1693508314.583370,4.813476652510404,4.813476652510404,0,0,2,T,A,1
1693508314.583370,4.015827862981619,4.015827862981619,0,0,3,T,A,1
1693508314.613334,4.4752973202322135,4.4752973202322135,0,0,1,T,A,1
1693508314.613334,4.812387803005067,4.812387803005067,0,0,2,T,A,1
1693508314.613334,4.016589145834375,4.016589145834375,0,0,3,T,A,1
1693508314.643363,4.471890337984114,4.471890337984114,0,0,1,T,A,1
1693508314.643363,4.80934823727316,4.80934823727316,0,0,2,T,A,1
1693508314.643363,4.018790002001332,4.018790002001332,0,0,3,T,A,1
1693508314.663356,4.47121478377281,4.47121478377281,0,0,1,T,A,1
1693508314.663356,4.808913927338118,4.808913927338118,0,0,2,T,A,1
1693508314.663356,4.019378998623666,4.019378998623666,0,0,3,T,A,1
1693508314.693340,4.468353432175032,4.468353432175032,0,0,1,T,A,1
1693508314.693340,4.806379681437036,4.806379681437036,0,0,2,T,A,1
1693508314.693340,4.021221489896888,4.021221489896888,0,0,3,T,A,1
1693508314.713430,4.467485169415012,4.467485169415012,0,0,1,T,A,1
1693508314.713430,4.805611726827065,4.805611726827065,0,0,2,T,A,1
1693508314.713430,4.021747841413503,4.021747841413503,0,0,3,T,A,1
1693508314.743342,4.464678714247047,4.464678714247047,0,0,1,T,A,1
1693508314.743342,4.80356032403792,4.80356032403792,0,0,2,T,A,1
1693508314.743342,4.0239381256983,4.0239381256983,0,0,3,T,A,1
1693508314.763328,4.46434997168136,4.46434997168136,0,0,1,T,A,1
1693508314.763328,4.803483486799023,4.803483486799023,0,0,2,T,A,1
1693508314.763328,4.024360253769103,4.024360253769103,0,0,3,T,A,1
1693508314.793361,4.462330617686462,4.462330617686462,0,0,1,T,A,1
1693508314.793361,4.801854357625034,4.801854357625034,0,0,2,T,A,1
1693508314.793361,4.025829573258539,4.025829573258539,0,0,3,T,A,1
1693508314.828391,4.459525665867041,4.459525665867041,0,0,1,T,A,1
1693508314.828391,4.799435118064287,4.799435118064287,0,0,2,T,A,1
1693508314.828391,4.027707738247304,4.027707738247304,0,0,3,T,A,1
1693508314.848387,4.458631604063923,4.458631604063923,0,0,1,T,A,1
1693508314.848387,4.79867558052444,4.79867558052444,0,0,2,T,A,1
1693508314.848387,4.028320121576178,4.028320121576178,0,0,3,T,A,1
1693508314.883355,4.455810594482973,4.455810594482973,0,0,1,T,A,1
1693508314.883355,4.796294467122419,4.796294467122419,0,0,2,T,A,1
1693508314.883355,4.030244046051109,4.030244046051109,0,0,3,T,A,1
1693508314.913351,4.453363459765583,4.453363459765583,0,0,1,T,A,1
1693508314.913351,4.794590770756571,4.794590770756571,0,0,2,T,A,1
1693508314.913351,4.032219034938531,4.032219034938531,0,0,3,T,A,1
1693508314.943383,4.450636766329621,4.450636766329621,0,0,1,T,A,1
1693508314.943383,4.791624778695025,4.791624778695025,0,0,2,T,A,1
1693508314.943383,4.033449524182098,4.033449524182098,0,0,3,T,A,1
1693508314.963443,4.450470874564954,4.450470874564954,0,0,1,T,A,1
1693508314.963443,4.791743725597345,4.791743725597345,0,0,2,T,A,1
1693508314.963443,4.033771442339532,4.033771442339532,0,0,3,T,A,1
1693508314.998388,4.448123064511075,4.448123064511075,0,0,1,T,A,1
1693508314.998388,4.789617161000345,4.789617161000345,0,0,2,T,A,1
1693508314.998388,4.035224865694334,4.035224865694334,0,0,3,T,A,1
1693508315.028349,4.445924429920492,4.445924429920492,0,0,1,T,A,1
1693508315.028349,4.78773827892602,4.78773827892602,0,0,2,T,A,1
1693508315.028349,4.036645331459823,4.036645331459823,0,0,3,T,A,1
1693508315.048370,4.445336851193893,4.445336851193893,0,0,1,T,A,1
1693508315.048370,4.78728973179495,4.78728973179495,0,0,2,T,A,1
1693508315.048370,4.037034764556334,4.037034764556334,0,0,3,T,A,1
1693508315.078383,4.442854952781894,4.442854952781894,0,0,1,T,A,1
1693508315.078383,4.78483892229949,4.78483892229949,0,0,2,T,A,1
1693508315.078383,4.038400327315196,4.038400327315196,0,0,3,T,A,1
1693508315.098388,4.441204561310093,4.441204561310093,0,0,1,T,A,1
1693508315.098388,4.783422096092949,4.783422096092949,0,0,2,T,A,1
1693508315.098388,4.039489148542604,4.039489148542604,0,0,3,T,A,1
1693508315.128362,4.43913840968995,4.43913840968995,0,0,1,T,A,1
1693508315.128362,4.781702121349595,4.781702121349595,0,0,2,T,A,1
1693508315.128362,4.0408753299150915,4.0408753299150915,0,0,3,T,A,1
1693508315.163347,4.436667849257304,4.436667849257304,0,0,1,T,A,1
1693508315.163347,4.779721195926289,4.779721195926289,0,0,2,T,A,1
1693508315.163347,4.0426118918557385,4.0426118918557385,0,0,3,T,A,1
1693508315.198370,4.434219447369561,4.434219447369561,0,0,1,T,A,1
1693508315.198370,4.777435149763531,4.777435149763531,0,0,2,T,A,1
1693508315.198370,4.044043203437222,4.044043203437222,0,0,3,T,A,1
1693508315.233373,4.432470723475568,4.432470723475568,0,0,1,T,A,1
1693508315.233373,4.776419294199571,4.776419294199571,0,0,2,T,A,1
1693508315.233373,4.045632439205384,4.045632439205384,0,0,3,T,A,1
1693508315.263398,4.430476272064375,4.430476272064375,0,0,1,T,A,1
1693508315.263398,4.774682471858569,4.774682471858569,0,0,2,T,A,1
1693508315.263398,4.046951649262922,4.046951649262922,0,0,3,T,A,1
1693508315.298328,4.428587291491796,4.428587291491796,0,0,1,T,A,1
1693508315.298328,4.773220795350084,4.773220795350084,0,0,2,T,A,1
1693508315.298328,4.048364795812343,4.048364795812343,0,0,3,T,A,1
1693508315.328357,4.426420295200379,4.426420295200379,0,0,1,T,A,1
1693508315.328357,4.771047278225287,4.771047278225287,0,0,2,T,A,1
1693508315.328357,4.04950382272142,4.04950382272142,0,0,3,T,A,1
1693508315.348400,4.425250636385992,4.425250636385992,0,0,1,T,A,1
1693508315.348400,4.770169317490995,4.770169317490995,0,0,2,T,A,1
1693508315.348400,4.050378626908454,4.050378626908454,0,0,3,T,A,1
1693508315.378354,4.423028368347714,4.423028368347714,0,0,1,T,A,1
1693508315.378354,4.767931542280821,4.767931542280821,0,0,2,T,A,1
1693508315.378354,4.051564270384884,4.051564270384884,0,0,3,T,A,1
1693508315.398380,4.422028368624255,4.422028368624255,0,0,1,T,A,1
1693508315.398380,4.766548775875177,4.766548775875177,0,0,2,T,A,1
1693508315.398380,4.051744334204982,4.051744334204982,0,0,3,T,A,1
1693508315.428371,4.419986467182236,4.419986467182236,0,0,1,T,A,1
1693508315.428371,4.764724998719398,4.764724998719398,0,0,2,T,A,1
1693508315.428371,4.053007940323811,4.053007940323811,0,0,3,T,A,1
1693508315.448339,4.419602362493263,4.419602362493263,0,0,1,T,A,1
1693508315.448339,4.7642676247389195,4.7642676247389195,0,0,2,T,A,1
1693508315.448339,4.0531277874757965,4.0531277874757965,0,0,3,T,A,1
1693508315.478367,4.417503390854461,4.417503390854461,0,0,1,T,A,1
1693508315.478367,4.762591405555569,4.762591405555569,0,0,2,T,A,1
1693508315.478367,4.054629180504398,4.054629180504398,0,0,3,T,A,1
1693508315.513382,4.415961900291439,4.415961900291439,0,0,1,T,A,1
1693508315.513382,4.761188943540737,4.761188943540737,0,0,2,T,A,1
1693508315.513382,4.055585753714301,4.055585753714301,0,0,3,T,A,1
1693508315.548354,4.414762598562811,4.414762598562811,0,0,1,T,A,1
1693508315.548354,4.760126920702155,4.760126920702155,0,0,2,T,A,1
1693508315.548354,4.0563363550947305,4.0563363550947305,0,0,3,T,A,1
1693508315.578349,4.412941321789091,4.412941321789091,0,0,1,T,A,1
1693508315.578349,4.758548886943203,4.758548886943203,0,0,2,T,A,1
1693508315.578349,4.0575101817671095,4.0575101817671095,0,0,3,T,A,1
1693508315.613346,4.412048038040863,4.412048038040863,0,0,1,T,A,1
1693508315.613346,4.7574542298020575,4.7574542298020575,0,0,2,T,A,1
1693508315.613346,4.0577839767013675,4.0577839767013675,0,0,3,T,A,1
1693508315.643336,4.41030456782842,4.41030456782842,0,0,1,T,A,1
1693508315.643336,4.755952609015631,4.755952609015631,0,0,2,T,A,1
1693508315.643336,4.058924297218893,4.058924297218893,0,0,3,T,A,1
1693508315.678353,4.408010428497787,4.408010428497787,0,0,1,T,A,1
1693508315.678353,4.7537855731448015,4.7537855731448015,0,0,2,T,A,1
1693508315.678353,4.060277302029731,4.060277302029731,0,0,3,T,A,1
1693508315.713357,4.406799578998384,4.406799578998384,0,0,1,T,A,1
1693508315.713357,4.752422689566165,4.752422689566165,0,0,2,T,A,1
1693508315.713357,4.060724209515445,4.060724209515445,0,0,3,T,A,1
1693508315.743340,4.405695632722324,4.405695632722324,0,0,1,T,A,1
1693508315.743340,4.7514940911996115,4.7514940911996115,0,0,2,T,A,1
1693508315.743340,4.061447343924786,4.061447343924786,0,0,3,T,A,1
1693508315.763349,4.4047790924607995,4.4047790924607995,0,0,1,T,A,1
1693508315.763349,4.750553623233141,4.750553623233141,0,0,2,T,A,1
1693508315.763349,4.061905772647513,4.061905772647513,0,0,3,T,A,1
1693508315.783374,4.404238727516693,4.404238727516693,0,0,1,T,A,1
1693508315.783374,4.749991378066529,4.749991378066529,0,0,2,T,A,1
1693508315.783374,4.0621501672937415,4.0621501672937415,0,0,3,T,A,1
1693508315.813393,4.4031267517916275,4.4031267517916275,0,0,1,T,A,1
1693508315.813393,4.749067354206091,4.749067354206091,0,0,2,T,A,1
1693508315.813393,4.062850846412492,4.062850846412492,0,0,3,T,A,1
1693508315.848359,4.401586751676594,4.401586751676594,0,0,1,T,A,1
1693508315.848359,4.746338783384637,4.746338783384637,0,0,2,T,A,1
1693508315.848359,4.062420161640794,4.062420161640794,0,0,3,T,A,1
1693508315.878347,4.401369444964206,4.401369444964206,0,0,1,T,A,1
1693508315.878347,4.744113494921256,4.744113494921256,0,0,2,T,A,1
1693508315.878347,4.06029269507184,4.06029269507184,0,0,3,T,A,1
1693508315.898364,4.401118432440884,4.401118432440884,0,0,1,T,A,1
1693508315.898364,4.742089130454067,4.742089130454067,0,0,2,T,A,1
1693508315.898364,4.058523005086471,4.058523005086471,0,0,3,T,A,1
1693508315.928347,4.400770652263891,4.400770652263891,0,0,1,T,A,1
1693508315.928347,4.737561758288723,4.737561758288723,0,0,2,T,A,1
1693508315.928347,4.0542600491121235,4.0542600491121235,0,0,3,T,A,1
1693508315.963366,4.400250139333088,4.400250139333088,0,0,1,T,A,1
1693508315.963366,4.731351002436549,4.731351002436549,0,0,2,T,A,1
1693508315.963366,4.048718560305002,4.048718560305002,0,0,3,T,A,1
1693508315.998379,4.400532261363518,4.400532261363518,0,0,1,T,A,1
1693508315.998379,4.7253658445628215,4.7253658445628215,0,0,2,T,A,1
1693508315.998379,4.042331303015883,4.042331303015883,0,0,3,T,A,1
1693508316.028362,4.402092041233653,4.402092041233653,0,0,1,T,A,1
1693508316.028362,4.720004663248878,4.720004663248878,0,0,2,T,A,1
1693508316.028362,4.034862741898917,4.034862741898917,0,0,3,T,A,1
1693508316.048437,4.402294030050195,4.402294030050195,0,0,1,T,A,1
1693508316.048437,4.716350266947204,4.716350266947204,0,0,2,T,A,1
1693508316.048437,4.0312006225386385,4.0312006225386385,0,0,3,T,A,1
1693508316.083356,4.403911934693481,4.403911934693481,0,0,1,T,A,1
1693508316.083356,4.710569334383389,4.710569334383389,0,0,2,T,A,1
1693508316.083356,4.023707622544926,4.023707622544926,0,0,3,T,A,1
1693508316.113356,4.405282208381492,4.405282208381492,0,0,1,T,A,1
1693508316.113356,4.704443798421735,4.704443798421735,0,0,2,T,A,1
1693508316.113356,4.0165983344594824,4.0165983344594824,0,0,3,T,A,1
1693508316.143351,4.407220964643434,4.407220964643434,0,0,1,T,A,1
1693508316.143351,4.6982194058063405,4.6982194058063405,0,0,2,T,A,1
1693508316.143351,4.008912017145447,4.008912017145447,0,0,3,T,A,1
1693508316.163367,4.407658696535578,4.407658696535578,0,0,1,T,A,1
1693508316.163367,4.694770171060128,4.694770171060128,0,0,2,T,A,1
1693508316.163367,4.005676545866606,4.005676545866606,0,0,3,T,A,1
1693508316.198386,4.410607643062914,4.410607643062914,0,0,1,T,A,1
1693508316.198386,4.689487214245423,4.689487214245423,0,0,2,T,A,1
1693508316.198386,3.997826421345111,3.997826421345111,0,0,3,T,A,1
1693508316.233385,4.412754669810897,4.412754669810897,0,0,1,T,A,1
1693508316.233385,4.683797089748487,4.683797089748487,0,0,2,T,A,1
1693508316.233385,3.9911295763682606,3.9911295763682606,0,0,3,T,A,1
1693508316.263352,4.414398016010788,4.414398016010788,0,0,1,T,A,1
1693508316.263352,4.677436991484943,4.677436991484943,0,0,2,T,A,1
1693508316.263352,3.9848562709552082,3.9848562709552082,0,0,3,T,A,1
1693508316.293339,4.417593347730564,4.417593347730564,0,0,1,T,A,1
1693508316.293339,4.672610873079657,4.672610873079657,0,0,2,T,A,1
1693508316.293339,3.977919363511139,3.977919363511139,0,0,3,T,A,1
1693508316.313352,4.4193894856649765,4.4193894856649765,0,0,1,T,A,1
1693508316.313352,4.670422611075398,4.670422611075398,0,0,2,T,A,1
1693508316.313352,3.97442835006629,3.97442835006629,0,0,3,T,A,1
1693508316.353378,4.42323477187264,4.42323477187264,0,0,1,T,A,1
1693508316.353378,4.666800328395572,4.666800328395572,0,0,2,T,A,1
1693508316.353378,3.96807047640477,3.96807047640477,0,0,3,T,A,1
1693508316.378361,4.425700559666292,4.425700559666292,0,0,1,T,A,1
1693508316.378361,4.661916012444631,4.661916012444631,0,0,2,T,A,1
1693508316.378361,3.962694415213641,3.962694415213641,0,0,3,T,A,1
1693508316.398362,4.427941229227005,4.427941229227005,0,0,1,T,A,1
1693508316.398362,4.660555147635874,4.660555147635874,0,0,2,T,A,1
1693508316.398362,3.959587281296508,3.959587281296508,0,0,3,T,A,1
1693508316.428380,4.430275576107922,4.430275576107922,0,0,1,T,A,1
1693508316.428380,4.656064965539617,4.656064965539617,0,0,2,T,A,1
1693508316.428380,3.955013422095872,3.955013422095872,0,0,3,T,A,1
1693508316.463455,4.4342364847769415,4.4342364847769415,0,0,1,T,A,1
1693508316.463455,4.653187285607429,4.653187285607429,0,0,2,T,A,1
1693508316.463455,3.949617244232963,3.949617244232963,0,0,3,T,A,1
1693508316.493339,4.436650116413078,4.436650116413078,0,0,1,T,A,1
1693508316.493339,4.649090979080868,4.649090979080868,0,0,2,T,A,1
1693508316.493339,3.9455726067955674,3.9455726067955674,0,0,3,T,A,1
1693508316.513357,4.438337434976634,4.438337434976634,0,0,1,T,A,1
1693508316.513357,4.647584794654032,4.647584794654032,0,0,2,T,A,1
1693508316.513357,3.9432953658505836,3.9432953658505836,0,0,3,T,A,1
1693508316.543365,4.441749560271044,4.441749560271044,0,0,1,T,A,1
1693508316.543365,4.644672596310264,4.644672596310264,0,0,2,T,A,1
1693508316.543365,3.938918309885248,3.938918309885248,0,0,3,T,A,1
1693508316.563364,4.444177794380318,4.444177794380318,0,0,1,T,A,1
1693508316.563364,4.643818748068418,4.643818748068418,0,0,2,T,A,1
1693508316.563364,3.936186967101966,3.936186967101966,0,0,3,T,A,1
1693508316.593351,4.44686882965679,4.44686882965679,0,0,1,T,A,1
1693508316.593351,4.640426718102304,4.640426718102304,0,0,2,T,A,1
1693508316.593351,3.932583764194796,3.932583764194796,0,0,3,T,A,1
